Rule;TrainN;TrainBTTSRate;TrainLift;TestN;TestBTTSRate;TestLift;StablePositive
MinGFL8>=1.8 AND MinGAL8>=1.4;217;74.65;14.19;334;69.16;8.25;YES
MinOverL8>=0.8 AND AvgBTTSFull>=0.6;240;70.42;9.95;308;69.16;8.24;YES
MinOverL7>=0.8 AND AvgBTTSL8>=0.8;126;70.63;10.17;188;69.15;8.24;YES
MinOverL8>=0.8 AND AvgBTTSL7>=0.8;106;72.64;12.18;123;69.11;8.19;YES
MinOverL7>=0.8 AND MinGAL5>=1.2;266;68.8;8.33;398;69.1;8.18;YES
MinOverFull>=0.7 AND AvgGAL8>=1.6;512;70.51;10.04;708;69.07;8.16;YES
MinOverFull>=0.8 AND MinOverL7>=0.8;252;71.03;10.57;278;69.06;8.15;YES
MinGFL8>=1.6 AND MinGAL8>=1.4;358;70.95;10.49;572;69.06;8.14;YES
MinOverL8>=0.8 AND MinOverFull>=0.6;265;69.43;8.97;349;69.05;8.14;YES
MinOverFull>=0.8 AND MinBTTSFull>=0.6;218;72.94;12.47;265;69.06;8.14;YES
MinBTTSFull>=0.7 AND MinGAFull>=1.2;332;68.98;8.51;384;69.01;8.1;YES
MinGFFull>=1.6 AND MinBTTSFull>=0.6;459;67.32;6.86;729;69.0;8.09;YES
MinOverL8>=0.8 AND AvgGAL7>=1.6;228;71.49;11.03;300;69.0;8.09;YES
MinOverFull>=0.7 AND AvgGAL7>=1.6;505;70.69;10.23;706;68.98;8.07;YES
AvgBTTSFull>=0.8 AND MinGFL8>=1.2;231;69.7;9.23;245;68.98;8.07;YES
MinBTTSFull>=0.7 AND MinOverL8>=0.4;360;68.33;7.87;419;68.97;8.06;YES
MinOverFull>=0.7 AND AvgGAL5>=1.6;518;70.66;10.19;696;68.97;8.05;YES
MinGFFull>=1.8 AND MinBTTSFull>=0.6;302;69.21;8.74;480;68.96;8.05;YES
MinOverFull>=0.8 AND MinGFFull>=1.8;159;73.58;13.12;174;68.97;8.05;YES
AvgBTTSFull>=0.8 AND MinOverL5>=0.7;149;69.13;8.66;145;68.97;8.05;YES
AvgBTTSFull>=0.8 AND MinOverL5>=0.8;149;69.13;8.66;145;68.97;8.05;YES
MinOverL5>=0.7 AND AvgBTTSL5>=0.8;306;67.32;6.86;467;68.95;8.04;YES
MinOverL5>=0.8 AND AvgBTTSL5>=0.8;306;67.32;6.86;467;68.95;8.04;YES
MinBTTSL8>=0.8 AND MinGFFull>=1.2;124;68.55;8.08;161;68.94;8.03;YES
MinOverL8>=0.7 AND MinGAL7>=1.4;485;68.04;7.58;692;68.93;8.02;YES
MinGFFull>=1.8 AND AvgGAL7>=1.4;381;74.54;14.08;592;68.92;8.01;YES
MinGFL5>=1.8 AND MinGAL5>=1.4;299;74.92;14.45;444;68.92;8.01;YES
MinOverL7>=0.8 AND MinGAL8>=1.2;266;69.92;9.46;399;68.92;8.01;YES
MinOverL8>=0.8 AND AvgBTTSL5>=0.6;248;70.16;9.7;325;68.92;8.01;YES
MinOverFull>=0.7 AND MinGAL7>=1.2;497;70.82;10.36;701;68.9;7.99;YES
MinGFL5>=1.8 AND MinGAL7>=1.4;286;76.22;15.76;447;68.9;7.99;YES
MinGFL8>=1.8 AND MinGAL7>=1.4;234;74.36;13.9;360;68.89;7.98;YES
AvgBTTSFull>=0.8 AND MinGFFull>=1.4;204;70.59;10.12;225;68.89;7.98;YES
MinGAL7>=1.4 AND MinGFL7>=1.4;575;70.96;10.49;871;68.89;7.97;YES
MinOverL5>=0.7 AND MinGFL5>=1.6;406;67.24;6.78;572;68.88;7.97;YES
MinOverL5>=0.8 AND MinGFL5>=1.6;406;67.24;6.78;572;68.88;7.97;YES
MinOverL8>=0.8 AND AvgGAL8>=1.4;243;69.96;9.49;331;68.88;7.97;YES
MinOverL8>=0.7 AND MinGAL8>=1.4;474;69.83;9.37;649;68.88;7.96;YES
MinGFL7>=1.6 AND MinGAL7>=1.4;345;71.88;11.42;543;68.88;7.96;YES
MinGFFull>=1.6 AND MinGAL5>=1.4;409;72.37;11.91;607;68.86;7.95;YES
MinOverL8>=0.7 AND MinGFL8>=1.6;399;68.67;8.21;578;68.86;7.95;YES
MinOverFull>=0.7 AND MinGFFull>=1.6;368;70.92;10.46;517;68.86;7.95;YES
MinOverL8>=0.8 AND MinBTTSL8>=0.4;255;69.02;8.56;334;68.86;7.95;YES
MinOverL8>=0.8 AND AvgGAL5>=1.6;228;71.05;10.59;305;68.85;7.94;YES
MinBTTSFull>=0.8 AND AvgBTTSL7>=0.8;133;65.41;4.95;122;68.85;7.94;YES
MinBTTSFull>=0.7 AND AvgGAL8>=1.6;312;70.19;9.73;353;68.84;7.93;YES
MinOverL8>=0.8 AND MinBTTSL7>=0.6;177;70.62;10.16;231;68.83;7.92;YES
MinGFFull>=1.6 AND AvgGAL5>=1.6;484;72.93;12.47;741;68.83;7.91;YES
MinOverFull>=0.7 AND MinGAL5>=1.4;446;70.18;9.72;603;68.82;7.91;YES
MinOverL5>=0.7 AND MinGFL5>=1.8;301;71.43;10.96;452;68.81;7.89;YES
MinOverL5>=0.8 AND MinGFL5>=1.8;301;71.43;10.96;452;68.81;7.89;YES
AvgBTTSFull>=0.8 AND MinGFFull>=1.8;114;75.44;14.97;125;68.8;7.89;YES
MinGAL7>=1.4 AND MinGFFull>=1.4;556;70.32;9.86;926;68.79;7.88;YES
MinBTTSFull>=0.7 AND MinOverL8>=0.5;341;69.21;8.74;407;68.8;7.88;YES
MinOverL8>=0.8 AND MinGFL8>=1.8;139;69.06;8.6;173;68.79;7.87;YES
MinBTTSL8>=0.7 AND MinGFFull>=1.6;205;69.27;8.8;317;68.77;7.86;YES
MinOverFull>=0.7 AND MinGAL8>=1.2;511;71.04;10.57;704;68.75;7.84;YES
MinOverL7>=0.8 AND MinGFL7>=1.6;199;65.33;4.86;288;68.75;7.84;YES
MinBTTSFull>=0.8 AND AvgBTTSL8>=0.8;134;65.67;5.21;128;68.75;7.84;YES
MinBTTSFull>=0.8 AND MinBTTSL8>=0.7;136;65.44;4.98;128;68.75;7.84;YES
MinGFL8>=1.6 AND MinGAL7>=1.4;395;71.14;10.68;646;68.73;7.82;YES
MinGFFull>=1.8 AND MinGAFull>=1.4;233;75.97;15.5;371;68.73;7.82;YES
MinBTTSFull>=0.7 AND AvgGAL7>=1.4;339;69.62;9.15;390;68.72;7.81;YES
MinBTTSFull>=0.7 AND MinGFL7>=1.4;263;67.68;7.22;310;68.71;7.8;YES
AvgBTTSFull>=0.8 AND MinGFL7>=1.6;150;70.67;10.2;163;68.71;7.8;YES
MinGFFull>=1.6 AND AvgGAL7>=1.6;453;72.85;12.38;706;68.7;7.79;YES
MinGFFull>=1.8 AND AvgGAL8>=1.4;378;74.87;14.4;594;68.69;7.78;YES
MinOverFull>=0.7 AND MinBTTSL5>=0.7;188;72.87;12.41;265;68.68;7.77;YES
MinOverFull>=0.7 AND MinBTTSL5>=0.8;188;72.87;12.41;265;68.68;7.77;YES
MinOverL8>=0.7 AND MinGAL5>=1.4;482;68.67;8.21;686;68.66;7.75;YES
MinGAL8>=1.4 AND MinGFL5>=1.4;558;70.97;10.5;804;68.66;7.74;YES
MinOverL5>=0.7 AND MinGFFull>=1.4;439;69.93;9.47;625;68.64;7.73;YES
MinOverL5>=0.8 AND MinGFFull>=1.4;439;69.93;9.47;625;68.64;7.73;YES
MinBTTSFull>=0.7 AND MinOverFull>=0.5;340;69.12;8.65;405;68.64;7.73;YES
MinOverL8>=0.8;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverL7>=0.8;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverL8>=0.7;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverL5>=0.7;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverL5>=0.8;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverL7>=0.7;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverL7>=0.6;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverL8>=0.6;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverL7>=0.5;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverL5>=0.5;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverL5>=0.6;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverL8>=0.5;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverL8>=0.4;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverFull>=0.5;265;69.43;8.97;354;68.64;7.73;YES
MinOverL8>=0.8 AND MinOverFull>=0.7;265;69.43;8.97;322;68.63;7.72;YES
MinOverL8>=0.8 AND AvgGAFull>=1.4;243;70.37;9.91;325;68.62;7.7;YES
AvgBTTSFull>=0.8 AND MinGAFull>=1.4;204;70.59;10.12;223;68.61;7.7;YES
MinOverL7>=0.8 AND AvgBTTSL7>=0.8;112;70.54;10.07;156;68.59;7.68;YES
AvgBTTSFull>=0.8 AND MinBTTSL7>=0.7;211;68.72;8.26;210;68.57;7.66;YES
MinOverL5>=0.7 AND MinGFFull>=1.2;521;67.95;7.48;738;68.56;7.65;YES
MinOverL5>=0.8 AND MinGFFull>=1.2;521;67.95;7.48;738;68.56;7.65;YES
MinOverFull>=0.7 AND AvgGAL7>=1.4;566;70.32;9.85;779;68.55;7.64;YES
AvgBTTSFull>=0.8 AND MinGAL7>=1.2;222;70.72;10.26;248;68.55;7.64;YES
AvgBTTSFull>=0.8 AND MinGFFull>=1.2;232;69.83;9.36;248;68.55;7.64;YES
MinOverL5>=0.7 AND MinGFL5>=1.4;482;67.63;7.17;677;68.54;7.63;YES
MinOverL5>=0.8 AND MinGFL5>=1.4;482;67.63;7.17;677;68.54;7.63;YES
MinBTTSFull>=0.7 AND MinGFL8>=1.4;255;67.84;7.38;302;68.54;7.63;YES
MinGFFull>=1.6 AND AvgGAL7>=1.4;591;71.57;11.11;931;68.53;7.62;YES
MinGFFull>=1.4 AND MinGAL5>=1.4;585;70.43;9.96;931;68.53;7.62;YES
AvgBTTSFull>=0.8 AND MinGAL8>=1.2;224;70.98;10.52;251;68.53;7.61;YES
AvgBTTSFull>=0.8 AND MinGFL7>=1.4;199;68.84;8.38;216;68.52;7.61;YES
MinGFFull>=1.6 AND AvgGAL8>=1.4;588;71.43;10.96;943;68.5;7.59;YES
AvgBTTSFull>=0.8 AND MinOverFull>=0.6;227;70.93;10.46;254;68.5;7.59;YES
MinOverL5>=0.7 AND MinGFL5>=1.2;550;66.55;6.08;768;68.49;7.58;YES
MinOverL5>=0.8 AND MinGFL5>=1.2;550;66.55;6.08;768;68.49;7.58;YES
MinBTTSFull>=0.7 AND MinGFL8>=1.2;316;68.04;7.57;365;68.49;7.58;YES
MinOverFull>=0.7 AND MinGAL5>=1.2;506;70.16;9.69;701;68.47;7.56;YES
MinGAL8>=1.4 AND MinGFL5>=1.6;407;71.25;10.79;574;68.47;7.56;YES
MinBTTSFull>=0.7 AND MinOverL8>=0.7;211;69.19;8.73;222;68.47;7.56;YES
MinGFL8>=1.8 AND MinOverL5>=0.7;249;71.08;10.62;355;68.45;7.54;YES
MinGFL8>=1.8 AND MinOverL5>=0.8;249;71.08;10.62;355;68.45;7.54;YES
MinBTTSFull>=0.7 AND MinGAL7>=1.0;359;68.8;8.34;412;68.45;7.53;YES
MinOverL8>=0.8 AND AvgBTTSL8>=0.6;242;70.25;9.78;320;68.44;7.53;YES
MinGFFull>=1.8 AND MinOverFull>=0.6;431;71.0;10.53;662;68.43;7.52;YES
MinGFFull>=1.8 AND MinGAFull>=1.2;328;76.22;15.76;529;68.43;7.52;YES
MinOverL7>=0.8 AND MinGAFull>=1.2;267;70.41;9.95;396;68.43;7.52;YES
MinBTTSFull>=0.7 AND MinGFL5>=1.0;350;67.43;6.96;396;68.43;7.52;YES
MinOverL8>=0.8 AND MinBTTSL8>=0.6;198;70.2;9.74;266;68.42;7.51;YES
MinOverFull>=0.8 AND MinGFL7>=1.8;152;72.37;11.9;171;68.42;7.51;YES
MinBTTSL7>=0.8 AND MinGAFull>=1.4;141;67.38;6.91;171;68.42;7.51;YES
MinBTTSL8>=0.8 AND MinGAFull>=1.4;114;68.42;7.96;133;68.42;7.51;YES
MinOverFull>=0.7 AND AvgGAL8>=1.4;565;70.09;9.62;785;68.41;7.5;YES
MinGFFull>=1.6 AND MinGAL7>=1.2;471;72.4;11.94;763;68.41;7.5;YES
MinOverFull>=0.7 AND MinGFL5>=1.6;366;71.04;10.57;497;68.41;7.5;YES
MinOverL8>=0.8 AND AvgBTTSL8>=0.7;190;72.11;11.64;231;68.4;7.49;YES
MinGFL8>=1.6 AND MinBTTSFull>=0.6;471;67.3;6.84;715;68.39;7.48;YES
MinOverL7>=0.7 AND MinGFFull>=1.6;451;69.4;8.94;620;68.39;7.48;YES
MinBTTSFull>=0.7 AND AvgGAFull>=1.6;313;69.97;9.5;348;68.39;7.48;YES
MinGFL7>=1.4 AND MinGAL5>=1.4;601;71.05;10.58;876;68.38;7.47;YES
MinOverFull>=0.7 AND MinGFL5>=1.4;435;71.03;10.57;601;68.39;7.47;YES
MinBTTSL8>=0.8 AND MinGAL8>=1.4;114;68.42;7.96;136;68.38;7.47;YES
MinOverFull>=0.7 AND MinGFFull>=1.8;282;74.11;13.65;392;68.37;7.46;YES
AvgBTTSFull>=0.8 AND MinGFL8>=1.4;198;69.7;9.23;215;68.37;7.46;YES
MinOverL8>=0.7 AND MinGFL7>=1.8;296;70.27;9.81;414;68.36;7.45;YES
MinBTTSFull>=0.7 AND MinGAL5>=1.2;319;69.91;9.44;354;68.36;7.45;YES
MinOverL5>=0.7 AND AvgBTTSFull>=0.6;522;67.05;6.59;736;68.34;7.43;YES
MinOverL5>=0.8 AND AvgBTTSFull>=0.6;522;67.05;6.59;736;68.34;7.43;YES
MinGFFull>=1.6 AND MinGAL8>=1.2;496;72.98;12.52;802;68.33;7.42;YES
MinGFFull>=1.8 AND MinGAL8>=1.2;327;76.76;16.29;499;68.34;7.42;YES
AvgBTTSFull>=0.8 AND MinGFL7>=1.2;228;69.3;8.83;240;68.33;7.42;YES
MinGFFull>=1.6 AND AvgGAL8>=1.6;452;72.57;12.1;726;68.32;7.41;YES
AvgBTTSFull>=0.8 AND MinGAL7>=1.4;202;70.79;10.33;221;68.33;7.41;YES
MinBTTSFull>=0.7 AND AvgBTTSL5>=0.8;271;69.0;8.54;303;68.32;7.4;YES
MinBTTSL8>=0.7 AND MinGFL5>=1.8;165;72.73;12.26;243;68.31;7.4;YES
MinOverL5>=0.7 AND MinBTTSL7>=0.8;104;65.38;4.92;142;68.31;7.4;YES
MinOverL5>=0.8 AND MinBTTSL7>=0.8;104;65.38;4.92;142;68.31;7.4;YES
MinGFFull>=1.8 AND MinGAL7>=1.2;310;76.13;15.67;470;68.3;7.39;YES
MinOverFull>=0.8 AND AvgBTTSL7>=0.7;215;73.95;13.49;246;68.29;7.38;YES
MinOverL7>=0.7 AND MinGAL8>=1.4;576;67.53;7.07;804;68.28;7.37;YES
MinGFL8>=1.4 AND MinGAL7>=1.4;531;70.43;9.97;813;68.27;7.35;YES
MinGFFull>=1.6 AND AvgBTTSL7>=0.6;647;68.32;7.85;970;68.25;7.34;YES
MinGFL8>=1.8 AND AvgBTTSFull>=0.6;425;69.41;8.95;671;68.26;7.34;YES
MinOverFull>=0.7 AND MinGAFull>=1.2;521;71.4;10.94;743;68.24;7.33;YES
MinOverFull>=0.8 AND AvgBTTSFull>=0.7;213;74.65;14.18;236;68.22;7.31;YES
MinOverL8>=0.7 AND MinGFFull>=1.6;388;69.59;9.12;519;68.21;7.3;YES
MinOverFull>=0.7 AND MinGFL7>=1.6;333;71.17;10.71;453;68.21;7.3;YES
MinGFL5>=1.8 AND MinGAL7>=1.2;363;75.48;15.02;563;68.21;7.29;YES
MinBTTSFull>=0.7 AND AvgGAL8>=1.4;342;69.59;9.13;393;68.19;7.28;YES
MinGFFull>=1.6 AND MinOverFull>=0.6;611;68.74;8.28;968;68.18;7.27;YES
MinGFFull>=1.8 AND AvgBTTSFull>=0.6;436;70.41;9.95;682;68.18;7.27;YES
AvgBTTSFull>=0.8 AND MinGFL8>=1.6;166;69.88;9.42;176;68.18;7.27;YES
MinOverL8>=0.8 AND MinGFL7>=1.8;138;68.84;8.38;176;68.18;7.27;YES
MinOverFull>=0.6 AND MinGAL8>=1.4;817;67.93;7.47;1153;68.17;7.26;YES
MinGFFull>=1.8 AND AvgGAFull>=1.4;376;75.0;14.54;597;68.17;7.26;YES
MinGFFull>=1.6 AND MinGAL5>=1.2;522;71.07;10.61;804;68.16;7.25;YES
AvgBTTSFull>=0.8 AND MinGFL5>=1.0;251;69.32;8.86;267;68.16;7.25;YES
MinOverL7>=0.7 AND MinGAFull>=1.4;586;68.26;7.8;810;68.15;7.24;YES
MinGFFull>=1.4 AND AvgGAL7>=1.6;654;71.25;10.79;1105;68.14;7.23;YES
MinOverL7>=0.7 AND MinGAL7>=1.4;613;66.88;6.42;879;68.15;7.23;YES
MinGFL7>=1.6 AND MinBTTSFull>=0.6;418;67.22;6.76;631;68.15;7.23;YES
MinBTTSFull>=0.7 AND AvgGAL5>=1.6;307;70.36;9.89;339;68.14;7.23;YES
MinBTTSL8>=0.8 AND MinOverL7>=0.7;95;70.53;10.06;113;68.14;7.23;YES
MinOverL7>=0.7 AND AvgBTTSFull>=0.6;705;67.38;6.91;979;68.13;7.22;YES
MinOverL7>=0.8 AND AvgBTTSL8>=0.7;210;71.43;10.96;295;68.14;7.22;YES
AvgBTTSFull>=0.8 AND MinGAFull>=1.2;229;71.18;10.72;251;68.13;7.22;YES
MinGFFull>=1.6 AND AvgBTTSFull>=0.6;650;68.31;7.84;1032;68.12;7.21;YES
MinOverFull>=0.7 AND AvgBTTSFull>=0.6;527;71.16;10.69;756;68.12;7.21;YES
MinGFFull>=1.6 AND MinOverL7>=0.6;524;68.32;7.86;731;68.13;7.21;YES
MinOverL7>=0.8 AND MinGFL5>=1.2;272;67.28;6.82;395;68.1;7.19;YES
MinGFL7>=1.8 AND MinGAL7>=1.2;313;74.12;13.66;492;68.09;7.18;YES
MinBTTSL8>=0.8 AND MinGFL8>=1.4;111;68.47;8.0;141;68.09;7.17;YES
MinGFFull>=1.8 AND MinOverL7>=0.8;163;69.94;9.47;213;68.08;7.16;YES
MinBTTSFull>=0.8 AND MinBTTSL5>=0.7;132;65.91;5.45;119;68.07;7.16;YES
MinBTTSFull>=0.8 AND MinBTTSL5>=0.8;132;65.91;5.45;119;68.07;7.16;YES
MinBTTSFull>=0.7;372;68.28;7.82;429;68.07;7.15;YES
MinBTTSFull>=0.7 AND AvgBTTSFull>=0.7;372;68.28;7.82;429;68.07;7.15;YES
MinBTTSFull>=0.7 AND MinBTTSFull>=0.6;372;68.28;7.82;429;68.07;7.15;YES
MinBTTSFull>=0.7 AND AvgBTTSFull>=0.6;372;68.28;7.82;429;68.07;7.15;YES
MinBTTSFull>=0.7 AND MinBTTSFull>=0.5;372;68.28;7.82;429;68.07;7.15;YES
MinBTTSFull>=0.7 AND MinBTTSL8>=0.5;372;68.28;7.82;429;68.07;7.15;YES
MinBTTSFull>=0.7 AND MinBTTSL8>=0.4;372;68.28;7.82;429;68.07;7.15;YES
MinBTTSFull>=0.7 AND AvgBTTSL5>=0.7;358;68.72;8.25;382;68.06;7.15;YES
MinOverL7>=0.8 AND MinGFL8>=1.4;245;68.16;7.7;338;68.05;7.14;YES
MinBTTSL8>=0.8 AND MinGFFull>=1.4;110;70.0;9.54;144;68.06;7.14;YES
MinOverL7>=0.7 AND MinGFL7>=1.6;435;68.74;8.27;629;68.04;7.13;YES
MinOverFull>=0.7 AND MinGFFull>=1.4;444;71.85;11.38;660;68.03;7.12;YES
MinBTTSFull>=0.7 AND AvgBTTSL5>=0.6;371;68.19;7.73;416;68.03;7.12;YES
MinBTTSFull>=0.7 AND MinBTTSL5>=0.5;364;68.41;7.94;391;68.03;7.12;YES
MinBTTSFull>=0.7 AND MinBTTSL5>=0.6;364;68.41;7.94;391;68.03;7.12;YES
MinOverL7>=0.8 AND MinGFL8>=1.6;213;66.67;6.2;294;68.03;7.12;YES
MinOverL5>=0.7 AND MinGFL7>=1.4;456;70.39;9.93;641;68.02;7.11;YES
MinOverL5>=0.8 AND MinGFL7>=1.4;456;70.39;9.93;641;68.02;7.11;YES
MinGFFull>=1.8 AND AvgGAL5>=1.6;307;75.57;15.11;466;68.03;7.11;YES
MinBTTSFull>=0.7 AND AvgGAL7>=1.6;315;70.16;9.69;344;68.02;7.11;YES
MinBTTSL7>=0.8 AND MinGAL7>=1.4;145;67.59;7.12;197;68.02;7.11;YES
MinBTTSFull>=0.7 AND MinBTTSL7>=0.5;372;68.28;7.82;422;68.01;7.1;YES
AvgBTTSFull>=0.8 AND MinOverL8>=0.6;223;69.96;9.49;247;68.02;7.1;YES
MinOverL5>=0.7 AND MinGAL7>=1.4;450;66.22;5.76;650;68.0;7.09;YES
MinOverL5>=0.8 AND MinGAL7>=1.4;450;66.22;5.76;650;68.0;7.09;YES
MinGFL5>=1.6 AND MinGAL7>=1.4;443;71.33;10.87;647;68.01;7.09;YES
AvgBTTSFull>=0.8 AND MinOverL5>=0.5;229;71.18;10.72;250;68.0;7.09;YES
AvgBTTSFull>=0.8 AND MinOverL5>=0.6;229;71.18;10.72;250;68.0;7.09;YES
MinGAFull>=1.4 AND MinGFL5>=1.4;577;70.36;9.9;878;68.0;7.08;YES
MinGFFull>=1.6 AND AvgBTTSFull>=0.7;400;69.25;8.79;553;67.99;7.08;YES
MinGFFull>=1.6 AND MinBTTSL7>=0.6;350;66.29;5.82;528;67.99;7.08;YES
MinGFFull>=1.8 AND MinGAL5>=1.2;336;73.51;13.05;506;67.98;7.07;YES
MinOverL7>=0.8 AND AvgGAL8>=1.6;274;70.44;9.97;406;67.98;7.07;YES
MinGAL7>=1.4 AND MinGFL5>=1.4;611;70.54;10.08;893;67.97;7.06;YES
MinGFFull>=1.6 AND MinGAFull>=1.2;502;72.31;11.85;840;67.98;7.06;YES
MinGFL7>=1.8 AND AvgBTTSFull>=0.6;449;69.04;8.58;690;67.97;7.06;YES
MinOverFull>=0.7 AND MinGFL5>=1.2;496;70.16;9.7;687;67.98;7.06;YES
MinGFL8>=1.8 AND MinBTTSFull>=0.6;288;68.06;7.59;459;67.97;7.06;YES
MinBTTSFull>=0.7 AND MinGAL5>=1.4;267;72.28;11.82;306;67.97;7.06;YES
MinBTTSFull>=0.7 AND MinGFL7>=1.2;308;67.86;7.39;359;67.97;7.05;YES
MinGFFull>=1.6 AND AvgBTTSL7>=0.8;147;68.71;8.24;206;67.96;7.05;YES
MinBTTSL8>=0.8 AND MinGFFull>=1.6;86;69.77;9.3;103;67.96;7.05;YES
MinBTTSL8>=0.8 AND MinOverL5>=0.7;84;67.86;7.39;103;67.96;7.05;YES
MinBTTSL8>=0.8 AND MinOverL5>=0.8;84;67.86;7.39;103;67.96;7.05;YES
MinGFFull>=1.6 AND AvgBTTSL5>=0.8;294;69.39;8.92;446;67.94;7.03;YES
MinOverFull>=0.6 AND MinGAL7>=1.4;850;66.82;6.36;1235;67.94;7.02;YES
MinOverL5>=0.7 AND MinGFL7>=1.2;520;68.08;7.61;714;67.93;7.02;YES
MinOverL5>=0.8 AND MinGFL7>=1.2;520;68.08;7.61;714;67.93;7.02;YES
MinOverL8>=0.7 AND MinGAFull>=1.4;479;69.94;9.47;661;67.93;7.02;YES
MinGFL7>=1.6 AND MinGAFull>=1.4;331;71.9;11.44;530;67.92;7.01;YES
AvgBTTSFull>=0.8 AND MinOverL7>=0.5;238;69.33;8.86;265;67.92;7.01;YES
MinGFL8>=1.6 AND MinGAL5>=1.4;419;70.64;10.18;642;67.91;7.0;YES
MinGFL5>=1.8 AND MinGAL8>=1.2;389;75.32;14.86;589;67.91;7.0;YES
AvgBTTSFull>=0.8 AND AvgGAL5>=1.6;222;71.17;10.71;240;67.92;7.0;YES
MinGFFull>=1.4 AND MinGAL7>=1.2;684;70.18;9.71;1162;67.9;6.99;YES
MinGAL8>=1.4 AND MinGFL5>=1.2;747;68.81;8.34;1078;67.9;6.99;YES
MinGFFull>=1.6 AND MinGAFull>=1.4;359;72.42;11.96;592;67.91;6.99;YES
MinOverL5>=0.7 AND MinGAL8>=1.4;428;67.29;6.83;592;67.91;6.99;YES
MinOverL5>=0.8 AND MinGAL8>=1.4;428;67.29;6.83;592;67.91;6.99;YES
MinBTTSL8>=0.7 AND MinGFL7>=1.6;199;68.34;7.88;296;67.91;6.99;YES
AvgBTTSFull>=0.8 AND AvgGAL7>=1.6;227;71.81;11.34;243;67.9;6.99;YES
MinBTTSL8>=0.8 AND MinOverL5>=0.5;120;70.83;10.37;162;67.9;6.99;YES
MinBTTSL8>=0.8 AND MinOverL5>=0.6;120;70.83;10.37;162;67.9;6.99;YES
MinOverL5>=0.7 AND MinGAL5>=1.4;491;65.78;5.32;682;67.89;6.98;YES
MinOverL5>=0.8 AND MinGAL5>=1.4;491;65.78;5.32;682;67.89;6.98;YES
MinOverL8>=0.7 AND MinGFL5>=1.8;304;70.39;9.93;464;67.89;6.98;YES
AvgBTTSFull>=0.8 AND AvgGAL8>=1.6;225;70.67;10.2;246;67.89;6.97;YES
MinOverFull>=0.7 AND MinBTTSL8>=0.7;206;71.84;11.38;277;67.87;6.96;YES
MinBTTSL8>=0.7 AND MinOverL5>=0.7;189;66.67;6.2;277;67.87;6.96;YES
MinBTTSL8>=0.7 AND MinOverL5>=0.8;189;66.67;6.2;277;67.87;6.96;YES
MinGFFull>=1.4 AND AvgGAL5>=1.6;706;70.82;10.36;1145;67.86;6.95;YES
MinOverL8>=0.7 AND MinGAL7>=1.2;542;68.82;8.36;784;67.86;6.95;YES
MinOverL8>=0.7 AND MinGFFull>=1.4;482;69.92;9.45;700;67.86;6.95;YES
MinGFFull>=1.6 AND AvgBTTSL7>=0.7;455;68.57;8.11;672;67.86;6.95;YES
MinOverL8>=0.6 AND MinBTTSL5>=0.7;327;66.06;5.59;501;67.86;6.95;YES
MinOverL8>=0.6 AND MinBTTSL5>=0.8;327;66.06;5.59;501;67.86;6.95;YES
MinGFFull>=1.8 AND MinOverL7>=0.7;328;71.65;11.18;448;67.86;6.95;YES
AvgBTTSFull>=0.8 AND MinOverL8>=0.4;255;69.02;8.56;280;67.86;6.95;YES
MinBTTSFull>=0.8 AND MinBTTSL8>=0.8;128;66.41;5.94;112;67.86;6.95;YES
MinOverFull>=0.7 AND MinOverL5>=0.7;438;69.86;9.4;563;67.85;6.94;YES
MinOverFull>=0.7 AND MinOverL5>=0.8;438;69.86;9.4;563;67.85;6.94;YES
MinOverFull>=0.7 AND MinGFFull>=1.2;510;70.78;10.32;740;67.84;6.93;YES
MinOverL7>=0.6 AND MinGFL7>=1.6;508;67.72;7.25;740;67.84;6.93;YES
MinOverFull>=0.7 AND MinGFL8>=1.4;431;71.46;11.0;597;67.84;6.93;YES
AvgBTTSFull>=0.8 AND MinOverL7>=0.6;198;69.7;9.23;227;67.84;6.93;YES
MinBTTSFull>=0.7 AND AvgGAFull>=1.4;344;69.19;8.72;401;67.83;6.92;YES
MinBTTSL8>=0.8 AND MinOverL7>=0.6;111;69.37;8.91;143;67.83;6.92;YES
MinOverFull>=0.7 AND MinGFL8>=1.6;367;70.57;10.11;519;67.82;6.91;YES
MinOverL7>=0.8 AND AvgGAL7>=1.6;274;70.44;9.97;404;67.82;6.91;YES
